5	四六级词汇快速提分15个智取锦囊新一轮的四六级考试又要开始了。在这迫在眉睫的冲刺阶段，对于词汇死记硬背已经不再适用，如何高效的解决词汇是众考生困扰的问题，新浪教育频道为大家搜集并整理了词汇记忆的各类技巧供考生参考。
5	通关四六级阅读完型：八大周详部署攻略新一轮的四六级考试又要开始了。在这迫在眉睫的冲刺阶段，如何能快速的提高分数以及不丢掉该得的分对于考生是最重要的，新浪教育频道为大家搜集并整理了一系列英语四六级考试冲刺阶段所需的复习资料以及各类技巧。本期突击的重点是阅读、改错和完型填空供考生参考。最热复习策略>>
5	09年12月大学英语四级考试模拟试题(恩波)Part Ⅰ Writing                           (30 minutes)注意：此部分试题在答题卡 1上，请在答题卡1上作答。 Part II Reading Comprehension (Skimming and Scanning)  (15 minutes)Directions: In this part, you will have 15 minutes to go over the passage quickly and answer the questions on Answer Sheet 1. For questions 1-7, choose the best answer from the choices marked A)， B)， C) and D). For questions 8 to10, complete the sentences with the information given in the passage. Using the mind to fight diseasesPsychology has a new application in the field of medicine. Many doctors, together with theirpatients, are looking for alternative methods of treatment of physical problems. In large hospitals and research centers, modern methods of therapy seem to focus on the physical disease without considering the patients' mental state. Patients may feel that they are being treated impersonally, like broken machines. Some doctors have recognized this as a problem. They are now using psychological therapy with patients to use their own minds to fight their diseases. Because the patient is working with the medicine and the doctors against the disease, his or her attitude changes. The patient does not wait for the medicine and treatment to cure him or her, but instead the patient joins in the fight。Mental therapyThe doctor knows that a disease affects a patient's body physically. The body of the patient (in this case, a man) changes because of the disease. He is not only physically affected, but as the physician knows, he also has an emotional response to the disease. Because his mind is affected, his attitude and behavior change. The medical treatment might cure the patient's physical problems, but the patient's mind must fight the emotional ones. For example, the studies of one doctor, Carl Simonton, M. D., have shown that a typical cancer patient (in this case, a woman) has predictable attitudes. She typically feels depressed, upset, and angry. Her self-image is poor and she feels self-pity. As a result, her behavior changes. Because of her constant depression, she acts unfriendly toward her family, friends, doctors, and nurses. Such attitudes and behaviors prevent the patient from getting well. Therefore, a doctor's treatment must help the patient change her attitudes. Simonton's method emphasizes treatment of the whole patient by treating both the body and the mind。The attitude of a cancer patient who is receiving radiation therapy, an X-ray treatment, can become more positive. The physician who is following Simonton's psychological treatment plan suggests that the patient imagine that he or she can see the tumor(肿瘤)in the body. In the mental picture, the patient "sees" a powerful beam of radiation like a million bullets of energy. The patient imagines the beam hitting the tumor cells and causing them to shrink. For another cancer patient, Dr. Simonton might make another suggestion. This patient, with a different kind of cancer, needs to take capsules and pills several times a day. The doctor asks the patient to imagine the medicine going from the stomach into the bloodstream and to the cancer cells. The patient imagines that the medicine is like an army fighting the diseased cells and sees the cancer cells gradually dying. His or her blood carries away the dead cells. Both the medical therapy and the patient's positive attitude fight the disease。Doctors are not certain why this mental therapy works. However, this use of psychology does help some patients because their attitudes about themselves change. They become more confident because they use the power within their own minds to help stop the disease。Suggestion therapyAnother application of using the mind to help cure disease is the use of suggestion therapy. Before making the suggestion, the doctor helps the patient to concentrate deeply. The patient (in this case, a man)thinks only about one thing. He becomes so unaware of other things around him that he seems to be asleep. He is said to be in a trance (催眠状态). Then the physician makes "a suggestion" to the patient about the medical problem. The patient's mind responds to the suggestion even after the patient is no longer in the trance.. In this way, the patient uses his mind to help his body respond to treatment。Suggestion therapy helpful for both adults and childrenDoctors have learned that this use of psychology is helpful for both adults and children. For example, physicians have used suggestion to help adults deal with the strong pain of some disease. Furthermore, sometimes the adult patient(in this case, a woman) worries about her illness so much That the anxiety keeps her from getting well. The right suggestions may help the patient to stop being anxious. Such treatment may help the patient with a chronic(慢性的)diseases. Asthma (哮喘)is an example of a chronic disorder. Asthma is a disease that causes the patient to have difficulty in breathing. The patient starts to cough and sometimes has to fight to get the air that he or she needs. Psychology can help relieve the symptoms of this disorder. After suggestion therapy, the asthma patient breathes more easily。Physicians have learned that the psychological method is very useful in treating children. Children respond quickly to the treatment because they are fascinated by it. For example, Dr. Basil R. Collison has worked with 121 asthmatic children in Sydney, Australia, and had good results. Twenty-five of the children had excellent results. They were able to breathe more easily, and they did not need medication. Another forty-three were also helped. The symptoms of the asthma occurred less frequently, and when they did, they were not as strong. Most of the children also felt better about themselves. Doctors have also used suggestion to change habits like nail-biting, thumb-sucking, and sleep-related problems。Response from the medical worldMany professional medical groups have accepted the medical use of psychology because they recognize its value. Nobody knows how suggestion works; however, doctors have learned that psychology has important applications in medicine。1. What does the passage mainly discuss?A) How to use the mind against disease。B) How modern methods of therapy focuses on the physical disease。C) Response from the medical world。D) How suggestion therapy benefits to adults and children。2. How does psychological therapy work?A) The patient waits for the medicine and treatment to cure him。B) The doctor uses medical treatment to cure the patient's problems。C) The doctor, the medicine, and the patient work together to fight disease。D) The patient uses his minds to cure himself。3. What can we learn from the studies of Carl Simonton, M. D.?A) The medical treatment can cure the patient's mental disease。B)The treatment of a patient by treating the body and the mind is necessary。C)The mental treatment is more important than medical treatment。D)Few patients have emotional response to the disease。4. The use of psychological therapy is helpful to some patients in that             。A) the medical effect is better with psychological therapy than without itB) the patients can see a powerful beam of radiation hitting their tumor cellsC) the patients' attitudes towards themselves have changedD) the patients are easy to accept the methods the doctors use to treat them5.              , the patient can use his mind to help his body respond to treatment。A) In medical treatmentB) In mental therapyC) In the tumor operationD) In suggestion therapy6. It can be learned from the passage that suggestion therapy cannot be used to             。A) help adults deal with the strong pain of some diseasesB) help the patients with chronic diseasesC) help change bad habits like nail-biting, thumb-sucking, and sleep-related problemsD) help patient overcome insomnia7. According to the passage, which of the following remains unknown so far?A) Many doctors have recognized the psychological valueB) Suggestion therapy is helpful for both adults and childrenC) Medical researchers have known how suggestion worksD) Doctors have learned that psychology is important in medical treatment注意：此部分试题在答题卡1上作答；8－10题在答题卡1上。
5	关注四六级：成绩查询有漏洞 造假很容易？网上只记录当年考试成绩，部分学生制作假成绩单称前年已过级，让用人单位无法查询。本月19日是大学英语四六级考试的日子，随着考试时间来临，在成都各高校出现了大量制作四六级假成绩单的广告。这些广告均宣称“纸张是从教育部内部流出，有防伪水印”，保证“与真品无异”。11日，英语四六级考试的主管单位教育部高等教育司工作人员就此事表示：成绩单用纸根本不经教育部，而是由上海的全国大学英语四六级考试委员会负责。而且纸张不可能流出。然假成绩终归是假的，但成都某高校学生陈磊却非常担心，因为英语四六级考试查询有漏洞，这让假成绩在用人单位不细查的情况下，或可蒙混过关。几可乱真 广告称“教育部内部纸张”在成都某师范高校学生陈磊的帮助下，记者找到了这些贩卖假成绩单的广告。广告单上清楚地写道：“教育司内部纸张，清晰防伪水印，可通过紫光检验，满意后付款。”记者随后致电其中的一家，对方宣称：“我们教育部内部有人，这些纸都是通过内部人搞出来的，做出来的成绩单与真品无异。可以用支付宝交易，货到付款。”该校一名知情同学提供了一份“制作”的假成绩单，和真的对比发现：两份成绩单上的内容除了分数不同外，其余信息全部一致，纸张的大小、手感都一样，特别是假成绩单上面有广告中宣称的“防伪水印”，仅凭肉眼根本难以辨别真假。“三天内即可拿到假成绩单。价格一般在200元到400元，如果‘团做’可以砍价。”这名知情同学说，“一般对方是不会现身的，大家都是在电话或者网上沟通好。”相关回应 成绩单用纸不可能流向社会对此记者向四六级考试的主管单位教育部高等教育司求证，该部门文科处专门负责解答疑问的工作人员申明：“成绩单用纸根本不经过教育部高教司，而是由上海的全国大学英语四六级考试委员会负责，所以‘教育部内部纸’的说法本身就是错的。”同时该工作人员还表示，成绩单用纸不可能流向社会。根据网上提供的联系方式，致电全国大学英语四六级考试委员会，多次拨打电话均处于占线状态。新闻调查；三大原因造成查询漏洞陈磊透露，在该校那些考了两三次英语四六级都没有通过的同学，临近毕业时很多会选择制作一张成绩单，“出去应聘还是会起作用的”。高教司工作人员介绍说，查询四六级成绩常用3种方法：向学生所在高校的教务处查询、向全国大学四六级考试委员会电话或网络查询。因此，四六级成绩并非只靠一张成绩单就能证明。那陈磊为什么认为假成绩单可以起作用？网络查询有限 “现在通过网上只能查这一年这一次的考试成绩，之前的都查不了。所以作假成绩单时，只要作当年的前一次就可以让单位在网上查不到。”陈磊分析说。电话查询占线陈磊介绍说：“考试委员会电话白天占线情况很多，用人单位不会一直等待查询。”学校查询 难等 陈磊分析说：“用人单位向学校查询，学校很难迅速给出答案。用人单位等不了，就不管了。而且单位未必会去查询。”
5	考前必背：四六级写作基本模式议论文写作的基本模式：As is known to all, it is important to be/ do…I think there are at least two reasons. For one thing…, For another, …Let’s take…for example. From what I have mentioned above we can see that without… we cannot…Clearly, …plays an important part in…Different people, however, have different opinions on this matter. Some people think that… According to them, all of us should…Others argue that…In their opinion, nobody can…without…There is no doubt that…For example, compared with…, …has a lot of advantages. As a consequence…。As far as I am concerned, I firmly support the view that… It is because… So my conclusion is that… (109 words)图表作文写作的基本模式As is shown in the table (or in the picture)， …dropped from…in 1994 to…in 1996. According to the figures given in the table, …has great increased (or decreased) in the past…years (or decades)， reaching…in 1996. From the table we can also see that there has been a sharp decline (or rise) in… It is clear that…There are at least two good reasons for…On the one hand, …Let’s have an example to illustrate the great increase in…On the other hand, …is due to the fact that…in addition, …is responsible for…Maybe there are some other reasons to show…But it is generally believed that the above mentioned reasons are commonly acceptable。As far as I am concerned, I trust that… So my conclusion is that…I am sure my opinion is both sound and well-grounded. (131 words)
5	英语四六级考试19日举行 上海32.6万人报名2009年下半年全国大学英语(论坛)四、六级考试将于12月19日举行。上海考区共有32.6万人报名参加本次考试。英语四级考试时间为上午9:00至11:20，英语六级为下午3:00至5:20。上海共设71个考点，考场10959个。市教育考试院特别提醒，考生必须按规定的时间(上午8：45开始，下午2：45开始)入场，考试开考(即上午9：00，下午3：00)后，禁止入场。在考试全过程中，严禁离场。考生禁止携带任何书籍、纸张以及各种通讯工具、录放音机、电子记事本等物品进入考场，考场内不得擅自相互借用文具。
5	2009年12月英语六级考后难度调查2009年下半年大学英语六级考试将于12月19日下午举行，欢迎各位考生在考试后参加难度调查，发表你对这次考试的看法。点击进入论坛，参与考后大讨论
5	大学英语六级阅读四大难点分析1、生词较多许多同学感觉六级阅读中生词较多，阅读时不得不花费大量的时间和精力去理解文章中出现的生词。确实，词汇量是任何英文阅读(特别是像六级这样的高级英文阅读)的基础。但我认为六级单词相对于4级仅多了1200个。如果考生能充分掌握4级词汇，文章中出现的所谓的生词是不应该成为我们阅读的拦路虎。我们知道，任何文章段落与段落或句子与句子之间都会有逻辑联系。句子中词的作用(尤其是形容词、副词或连词)就在于体现某种逻辑关系。考生完全可以通过体会句子与句子之间的逻辑关系猜出或体会出某种生词的指向范围或大致含义。因为六级考试阅读文章并不要求对“生词”释义的精确掌握——我们的目的是了解文章或句子大意。所以，只要达到这种效果我们就能掌握文章或句子的大致内容，完全符合考试大纲的要求。如今离考试越来越近，再背字典是不可能的了。建议大家背历年真题里的生词，在阅读真题的过程中将自己不认识的单词划出来重点记忆，特别是这几年真题里经常出现的高频词汇，这些词汇对应试都有很大帮助，甚至可以用在作文中。2、 难句看不懂六级四篇阅读文章中必定会出现一些难句。也许难句中的每一个词考生都能看懂，但是整个句子却无法把握其含义。就其原因在于中国同学欠缺两方面的英文阅读能力：1、缺乏对英文语言表达思维习惯的适应；2、不能抓住难句的句子主干。首先，英文的语言表达思维习惯与中文有较大的区别。中文习惯主、谓、宾的句子结构；英文中却存在大量的倒装结构，再加上繁杂的插入语等复杂的语言现象对于习惯将英文翻译成中文后理解英文的中国考生而言无法对入中文的理解习惯，自然无法理解句子的含义。其次，无法从复杂的从句套从句语法结构中判断出句子主干，同样会导致无法对入相应的中文语言习惯而最终使考生无法把握句子含义。这是关于阅读习惯的问题，短时间内很难改变。考试临近，建议大家多看真题阅读文章中的句子，将他们分段、抓主干后翻译，尽量培养阅读习惯，做好热身也总比打无准备之仗强。3、 无法判断句子隐含意思我们知道六级文章要求考生对原文的信息进行推断。换言之，就是从文章的原话中无法知道考生需要知道的信息。我认为这是源于考生在平时训练六级考试时往往忽略对文章推理方法的熟悉而导致的。任何隐含信息的推出都是基于原文提供的信息进行相应的逻辑推理得出的。考生如果不能进行有效的逻辑推理要么无法得出隐含信息，要么就会选错方向而落入命题者的陷阱中。考生在做题时可以先将问题中与原文出现的相同词汇划出来，然后再做依次排除，一般答案是与原文意思相同但词语使用不同的那句。平时这就要求考生多阅读国外文章，培养外国人的思维方式，这对考试也是很有帮助的。或者如果时间充裕，建议考生将六级词汇按同义、近义词进行分类背记。4、 时间不够我们知道六级阅读文章要在35分钟内读完4篇文章并且做5道题目，考生如感觉时间不够的原因无外乎三个原因：1、花在文章阅读的时间太长；2、无法快速地定位选项在文章中的定位(表现在不得不从新阅读、浏览全文或某个文章段落)；3、无法快速、准确的从四个备选项中判断出正确选项(表现在犹豫不决)。针对考生感觉时间不够的问题，建议考生先从题目看起，看完题目后再去文章中找答案，这样更有针对性，还可以将文中的例子忽略不看，节省时间，提高阅读速度。如果这样还感觉时间不够的话，其实可以缩短其他词汇类题目的答题时间，适当的将阅读部分的时间延长到40-45分钟，不过也要保证其他题目有时间做才行。
5	09年12月六级作文预测：关于报考研究生(图)题目分析：研究生，作为找到一份好工作的有力筹码，更是处于经济危机水深火热中毕业生们的一个热门选择，因此本文可围绕考研的种种好处以及结合经济危机进行讨论。参考范文：好词佳句总结：post-graduate entrance examination 研究生入学考试 入学考试有很多 如高考；college(or university) entrance examinationpursue vt 追求 名词格式 pursuit 有部电影不就叫 The Pursuit of Happyness当幸福来敲门indispensableadj. 必不可少的， 必需的，在讨论某种积极事物时候都可以用到！account for说明〔解释〕…原因an age of knowledge updating and information explosion 一个知识不断更新和信息爆炸的时代 同样，也可作为套语使用。preferential treatment 优惠待遇No wonder millions of students will consider pursuing a post-graduate degree。文章点睛之笔，别嫌老土，从文章结构看，首先阐明考研热现象，然后分析考研热并罗列三点原因，尾巴点睛！注意套语的熟练使用，此类文章层次感极为重要，要让改卷老师对你的文章结构一目了然
5	09年12月六级作文预测：大学生的心理健康How to improve student's mental health1、 大学生的心理健康十分重要2、 因此，学校可以....。.3、 我们自己应当....。.题目分析：学生的心理健康是近年来被热议的话题之一，属于经典的问题解决型，故不外乎采用举例子，作比较，分类别，列数字，打比方等方式讨论。参考范文：Students' mental health has been playing an increasingly important role in our day-to-day life. Indeed, it is widely accepted that it has gained growing popularity among persons in all walks of life. There is a general discussion today about the issue of disorder in brains。Obviously, it is necessary that effective actions should be taken to prevent problems. Authorities in universities play a critical role in the situation. To begin with, schools, such as colleges or universities, can provide chances for the young men to ease their attention. What's more, some are physically strong, but psychological problems are able to bring potential threats. Teaches may have a chance to find them in advance. Besides, specialists in this field are to be required to make full preparation for cases in time. Facing the crisis, experts can deal with it in a professional way, which means they have more or better opportunities to save us than others. (学校)From the factors mentioned above, we may safely draw the conclusion that we can free ourselves from mental illness by taking certain precautions. For example, if you have pains or puzzles in mind, finding a friend to express these is a good way to release pressure. Certainly, there is little doubt that further attention will be paid to the issue。(我们)总结：potential threats 潜在威胁ease 减轻，舒缓psychological problems 心理问题precaution 预防措施release pressure 释放压力play an important/critical role in sthit is widely accepted that ……To begin with, What's more, Besides,From the factors mentioned above draw the conclusion that 等等均为经典模板句式！
5	12月19日四六级考试 上海专设考场防甲流上海市教育考试院昨天传出消息，2009年下半年全国大学英语四、六级考试将于12月19日(星期六)举行。英语四级考试时间为上午9:00至11:20，英语六级为下午3:00至5:20。为防范甲流疫情传播，今年不少高校都采取了设置专用考场、发热咳嗽的学生建议缓考等防控应对措施。据悉，今年上海考区共有考生32.6万人参加考试，全市共设有71个考点，考场10959个，其中英语四级考场6068个，英语六级考场4891个。眼下正值甲流高发期，四、六级考试作为全国性大规模的集中考试，各大高校也采取了特殊的应对措施。复旦、交大等多所高校表示，高校师生将全面接种甲流疫苗，在校园内形成一个有效的免疫屏障，参加考试的学生都可以安心赴考。还有不少高校建议有发热咳嗽症状的考生暂不参加考试，可以缓考或下次再考。对于坚持要考的学生，学校也会设专用考场和备用考场。在华东师范大学教务处发布的四、六级考试通知中，除告知考生考试时间、地点、注意事项等信息外，校方还特别注明“如果考生有发热症状，建议不要参加本次考试。如一定要坚持考试，请于考前1小时与考务办公室联系，将安排专用考场”。交大甲流防控工作负责人表示：“希望有发热症状的考生不要参加考试。”不过他表示这不是“死规定”，一些面临毕业急需六级成绩的学生，可戴口罩或告知学校，采取防护措施后再考。
5	名师解析大学英语四级写作最后策略大学英语四级考试作文是在考核学生英语书面表达的能力。作文的考试时间为30分钟，要求写出不少于120个单词的文章。在内容上要求写的是社会，文化或者日常生活的一般常识，不涉及知识面过广，专业性太强的内容。对作文的要求是：切题，文理通顺，表达正确，意思连贯，无重大语言错误。我们按照体裁把四级作文考试分为：说明文，议论文，应用文，记叙文和图表作文。针对这些文章的考试类型，我们用何种方式提高作文成绩呢？首先，需要我们了解四级作文的评分原则。CET作文采用奖励分(Global Scoring)方法。阅卷人员就总的印象给出奖励分(Reward Score)，而不是按语言点的错误给扣分。更需要我们了解的是，CET作文是从语言和内容两个方面对作文进行综合评判。鉴于此要求，我们考生在写四级作文的时候就需要我们分别从文章的内容以及文章的语言两个角度进行提高。关于文章内容一 、认真审题，确保文章内容正确当考生看到一个文章题目的时候，首先要保证审题正确。审题并不是简单指看懂作文题目的含义，更重要的是需要我们掌握题目所列提纲中的内容。在此，建议我们考生在考试的过程中将提纲中的关键词划出来，作为思路打开的依据。所以，读懂考题，划出考题关键词是我们解决内容的第一步，也是很重要的一步。这是我们的文章“写的对”的一个重要保证。第二步是依据要点，打开思路。所谓要点就是我们在审题的过程中划出的关键词。这是保证文章“写的多”。最后一步是筛选出最佳写作思路从而达到文章“写得好”的目的。二、多读范文，确保文章内容充实许多考生面临的问题并不是英文表达的问题，甚至会发现这样的情况：即使要求考生用中文作文都会出现无从下笔的尴尬情况。如何能够打开我们的思路让我们看到文章题目就可以做到有的说，有的写呢？行之有效的方式就是去阅读一些文字材料，扩充自己的文化背景知识。我认为，很多考生虽然也背诵文章，但却只是死记硬背，不知道如何将自己背下来的内容应用于自己的文章当中使其成为自己文章的内容。我们真正需要的是把平时积累的随时随地用在我们的写作中。因此，我们在注重积累的同时，一定在平时练习的时候，把他们多家运用。只有多练多用，才能真正达到学以致用，才能真正提高写作水平。关于语言质量一、选词的正确性和多变性所谓词汇的正确性是指，我们在有一个词近而想到它的同义词之后，要结合语境选择恰当的用词。在这里必须指明的是，并不是词汇等级越高越好，必须还要考虑到适合于不同的语境。我们在写作的时候首先要保证选择词语的正确性。在英文当中有很多单词的中文意思是相同的，但是具体的含义并不相同，这是就需要考生判断应该选择哪个单词来表达自己想表达的含义。另外，词汇一定要多变。写作时尽量不要让相同的单词同时出现在一篇文章当中，我们可以用其他的单词进行替代。在替代的过程中，我们要尽量选择一些有难度的单词进行替代。如“主要的原因”：main reasons. “主要的”可以替代为：primary,essential,crucial,indispensable,Fundamental等。丰富多变的用词是文章的最大亮点。二、造句英文写作中一个重要的创作规律就是追求语言的丰富多变，在文章中除了词的多变以外，我们还可以丰富句型句式。在英语中，有很多的特殊句式都可以成功的成为文章的闪光点，如：倒装句，强调句，插入语等。如：Only in this way can we solve this problem。这就是一个很简单的倒装句。很多考生平时写作不太擅长用词组，对于他们而言最习惯的就是想到汉语，然后对应汉语思维写出英语句子，这种写作只能是单词的罗列组合，谈不上什么技巧文采可言，因此，写出来的文章必然就是所谓平淡无味，并不是地道的英文。如果我们能够在单词的基础上，进一步想到与之同义的词组，那么文章就会显得与众不同，更具有英语的味道。比如下面这样一个简单的例子：English is important for us。English is of importance for us。English plays an important role in our life。关于最后的冲刺这几年的考题全部都是三段式议论文体，所以大家也可以把这次的重点放在议论文上。在剩下一个月的时间里，给自己至少写5-7篇的写作任务。零基础的同学可以从简单的抄写做起，基础弱的同学可以从仿写做起，基础一般的同学可以从句式和模板练起，而基础好的同学则要注意语言的精度和纯度。想提高，请现在就开始“写”。
5	四六级考试变脸 “聋哑”考生犯难目前，距离12月19日的英语四六级考试只剩两天时间，考生已经进入了最后的冲刺复习阶段。据了解，由于今年改革后的英语四六级考试，听力部分分值由原先的20%跃升至35%，成为分值最大的题型之一，因此，“聋哑”考生成为了新考试的重灾区。新东方在线四六级考试网络名师赵建昆老师介绍说，现在四六级考试的听力部分已经与阅读部分平分秋色，其重要性不言而喻。但是，现在普遍采用的跟听收音机练习听力的方式，对于即将参加四六级考试的考生来讲并不可取。这是因为，收音机里的内容不可重复，如果第一遍没有听懂，就无法重听。而且，收音机里的英语内容没有录音文稿，听完没法对答案，这对实际提高能力不仅帮助甚微，还容易打击自信心。建议考生在临考前的最后阶段，尽量使用历年四六级听力真题进行练习。目前，新东方在线还免费开放了历年四六级考试听力真题，并安排了名师实时在线讲座，供考生自由下载。
5	教育部提醒四六级考生认真备考诚信考试2009年下半年全国大学英语四六级考试即将举行，教育部有关部门提醒广大考生认真备考，诚信考试。据教育部网站消息，目前，有不法分子利用网络、电子邮件、短信等手段兜售所谓“四六级试题”和“答案”，骗取考生钱财。少数考生心存侥幸，上当受骗。为打击不法行为，维护考生利益，保证四六级考试的公平公正，有关部门正联合开展专项整治行动，对网络诈骗及涉嫌在考前和考中非法传播有害信息的不法人员依法进行严肃查处。教育部有关部门强调，对于违规考生，由有关部门按相关规定严肃处理，直至开除学籍。对于触犯法律的，移交司法机关追究刑事责任。同时，考生在大学英语四六级考试中的违规事实将被记入考生诚信档案。
5	数百四六级考生遭遇“代报名”陷阱光谷一培训机构谎称可代报英语四六级考试，诈骗考生近两万元两个月前，“无忧”培训机构发布广告，声称能够帮助很多不能在校报名参加英语四六级考试的学生报名。百余名社会考生得知后纷纷缴纳100多元的报名费。眼看后天就要考试了，昨日，不少考生来到位于鲁磨路国光大厦B座16层的“无忧”培训机构，却发现该公司已人去楼空。目前，警方已经介入调查。小黄是光谷附近一大学的专升本学生，为了毕业后能够找个好工作，他很想参加英语四六级考试。“但是只有本科生才能在学校报名，我这样的专升本学生根本没有机会报名。”今年9月份，小黄在学校里看到一个代报英语四六级考试的广告，他立即联系到广告上的“无忧”培训机构。小黄知道现在社会上骗局多，还专门来到位于鲁磨路国光大厦B座16层的“无忧”培训机构办公室考察，“当时办公室里面有3男1女，表现得对英语四六级报名方面非常了解”。于是小黄就交了120元，给自己报了四级考试。回到学校后，小黄跟同学们讲起此事，随后有170多名和小黄一样不能在学校报名的同学找到他，要他帮忙报名。“我统一收完报名费后都交到了这个机构。”小黄拿出一张收据，上面写着收取报名费共18000余元。“他们开收据时要我12月16日来拿准考证，但是我去了，他们却不见了，打手机也没人接。”说到这里，小黄非常心急，他担心同学们说他是骗子。随后，记者来到国光大厦“无忧”培训机构办公室，但办公室大门紧闭。记者正准备离开时，又碰见了几名同学，他们都是来拿准考证的，但是来了以后才发现上当了。记者从省考试院了解到，教育部早在2007年就下发通知，不再接纳社会考生报名参加CET四六级考试；任何机构为社会考生代报四六级考试都涉嫌违规。目前，警方已介入调查。昨日，被骗的同学出示收据。本报记者 倪娜
5	烟台4.3万大军竞考四六级 长发考生须双耳外露2009年下半年全国大学英语四六级考试将于12月19日进行，我市共报考43938人，为参考人数最多的一次。为确保考试顺利，市招考中心提醒广大考生考生要切实履行诚信考试的承诺，诚信参加考试，公布举报电话：6271369。烟台市教育招生考试中心提醒，对极少数犯罪分子倒卖假答案、买卖隐形耳机进行考试作弊、在网络上发布虚假信息、利用高科技手段窃取考试机密等行为，提醒大家广大考生务必要保持高度的警惕性，不要偏听偏信，以免上当受骗，更不要心存侥幸，以身试法。如发现考试诈骗等行为，应立即向公安机关或教育招生考试部门、学校举报，并提供详细线索。本次考试将对利用高科技手段作弊现象进行重点打击。每一考点都将配备使用手机屏蔽仪、无线耳机探测仪、金属探测仪等设备。市无线电管理办公室还将出动无线测向车，开启高山监测站，对所有考点的周边环境进行监测。如发现违纪作弊现象，将按照国家法律法规、校纪校规进行严肃处理，属考生的，除记入考场记录外，还要当场曝光，直至开除学籍。为配合招考部门的工作，广大考生在参加考试时不要随身携带手机，留长发的考生要自觉束发并做到双耳外露。针对目前甲型H1N1流感疫情已经进入了暴发的高危期，希望广大考生积极做好预防工作，以健康的体魄、充沛的精力和平常的心态迎接考试。如出现感冒、发烧等疑似症状，应退考及时就医，或服从学校安排戴上口罩到备用隔离考场参加考试。同时，针对考试期间可能出现的冰雪寒冷天气，广大考生要牢固树立安全第一的思想，进一步增强安全意识，认真做好自我防范工作。
5	09下半年英语四六级考前及考场注意事项09下半年大学英语四六级考试明天就要开始了。在这最后时刻，新浪教育频道为广大考生整理出了一些考前、考中注意事项供考生参考。请大家注意这些细节，千万不要因为这些小事影响成绩。
5	09年12月英语四级六级考前名师最终提醒不管你是胸有成竹还是忐忑不安，离考试还有最后一天天，希望大家都可以认认真真的对待。今天我们就考前和考中大家应该注意的问题，给大家提个醒，希望考试当天可以一切顺利！首先就是，考前一天晚上，大家一定要整理好自己的必备用品：学生证、身份证、准考证、2B铅笔、绘图橡皮、黑色水笔(签字笔等)、手表头天晚上按照正常作息时间睡觉睡前听音乐、喝牛奶、保证充足睡眠早餐正常饮食，带一块黑巧克力(补充能量、舒缓情绪)考虑住处到考场的天气状况和交通状况，不要迟到不要给自己“不要紧张”的心理暗示，最好告诉自己“我虽然有点紧张，但是我应该有能力”等等，在考试路上还是应该听听历年真题听力，“把耳朵叫醒”。试卷发出：填写好个人资料，包括准考证身份证等个人信息，尤其需要注意AB卷的区别，要不整套题就白做了。接下来花一分钟的时间浏览试卷全部题目，可以对整个试卷的题量和题型有一个了解，接下来就可以有条不紊的进入答题了。注意对于时间的把握，不要过多的纠结在实在不会的题目上，毕竟有失才有得，抓住你有能力拿到的分数才是王道~！听力走神在所难免，但我们应该做到的就是，即便走神，也一定要抓住你能够听懂的内容，而不是一味自责以致造成更大范围的失分。相信大家经过多次练习，大家对于听力的出题点、出题思路等都应该已经有所了解，所以结合自己已知的题目所给信息，即使是走神，也还是应该可以得到较好的分数的。总结一句话：走神不可怕，但不要陷入自责，不要过分在意自己不会的地方，要把重点放在自己有把握的地方。虽然确实不是面子工程，但写作时还是应该注意字迹，难以辨认的字迹几乎不可能得到很好的分数的。答题卡最好做一阵子就往答题卡上填涂一部分。白卷答题卡年年都会出现，最后的时间集中涂答题卡出错的几率也会相当高。千万不要意气用事，提前交卷，毕竟自己辛苦半年是需要有好的回报的嘛。最后记得考完回到上网对答案、交流感想或者发泄哦！祝大家都能考出自己满意的成绩！
